fixture_idx,match_id,filename,n_actual,jacc_baseline_minutes,recall_GK_baseline_minutes,recall_DEF_baseline_minutes,recall_MID_baseline_minutes,recall_FWD_baseline_minutes,jacc_baseline_recent,recall_GK_baseline_recent,recall_DEF_baseline_recent,recall_MID_baseline_recent,recall_FWD_baseline_recent,jacc_composite_no_avail,recall_GK_composite_no_avail,recall_DEF_composite_no_avail,recall_MID_composite_no_avail,recall_FWD_composite_no_avail,jacc_composite_with_avail,recall_GK_composite_with_avail,recall_DEF_composite_with_avail,recall_MID_composite_with_avail,recall_FWD_composite_with_avail,jacc_composite_with_avail_hung,recall_GK_composite_with_avail_hung,recall_DEF_composite_with_avail_hung,recall_MID_composite_with_avail_hung,recall_FWD_composite_with_avail_hung,jacc_supervised_hungarian,recall_GK_supervised_hungarian,recall_DEF_supervised_hungarian,recall_MID_supervised_hungarian,recall_FWD_supervised_hungarian
10,5715765,"Universitatea Cluj - CFR Cluj, 2-2_players_stats.json",11,0.4666666666666667,1.0,1.0,0.3333333333333333,0.5,0.2222222222222222,1.0,0.3333333333333333,0.3333333333333333,0.25,0.375,1.0,0.3333333333333333,0.6666666666666666,0.5,0.4666666666666667,1.0,0.6666666666666666,0.6666666666666666,0.5,0.4666666666666667,1.0,0.6666666666666666,0.6666666666666666,0.5,0.5714285714285714,,,,
11,5715769,"Csikszereda Miercurea Ciuc - Universitatea Cluj, 2-1_players_stats.json",11,0.29411764705882354,1.0,0.6666666666666666,0.25,0.3333333333333333,0.29411764705882354,1.0,0.3333333333333333,0.5,0.3333333333333333,0.2222222222222222,1.0,0.3333333333333333,0.25,0.3333333333333333,0.29411764705882354,1.0,0.3333333333333333,0.5,0.3333333333333333,0.29411764705882354,1.0,0.3333333333333333,0.5,0.3333333333333333,0.5714285714285714,,,,
12,5715781,"Universitatea Cluj - Botoşani, 0-2_players_stats.json",10,0.4,0.0,1.0,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.3125,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3125,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.5,,,,
13,5715791,"Oţelul - Universitatea Cluj, 1-2_players_stats.json",11,0.29411764705882354,0.0,0.6666666666666666,0.0,0.75,0.29411764705882354,0.0,0.6666666666666666,0.3333333333333333,0.5,0.29411764705882354,0.0,0.6666666666666666,0.3333333333333333,0.5,0.2222222222222222,0.0,0.3333333333333333,0.3333333333333333,0.5,0.2222222222222222,0.0,0.3333333333333333,0.3333333333333333,0.5,0.375,,,,
14,5715796,"Universitatea Cluj - FCS Bucureşti, 0-2_players_stats.json",11,0.375,0.0,0.6666666666666666,0.3333333333333333,0.75,0.375,0.0,0.6666666666666666,0.6666666666666666,0.5,0.29411764705882354,0.0,0.6666666666666666,0.3333333333333333,0.5,0.2222222222222222,0.0,0.3333333333333333,0.3333333333333333,0.5,0.2222222222222222,0.0,0.3333333333333333,0.3333333333333333,0.5,0.4666666666666667,,,,
15,5715800,"Universitatea Cluj - Metaloglobus, 3-1_players_stats.json",11,0.5714285714285714,1.0,0.6666666666666666,0.6666666666666666,0.75,0.375,1.0,0.6666666666666666,0.3333333333333333,0.5,0.375,1.0,0.6666666666666666,0.3333333333333333,0.5,0.375,1.0,0.3333333333333333,0.6666666666666666,0.5,0.375,1.0,0.3333333333333333,0.6666666666666666,0.5,0.4666666666666667,,,,
16,5715810,"UTA Arad - Universitatea Cluj, 0-2_players_stats.json",11,0.5714285714285714,1.0,0.6666666666666666,0.6666666666666666,0.75,0.375,1.0,0.3333333333333333,0.6666666666666666,0.5,0.29411764705882354,1.0,0.3333333333333333,0.3333333333333333,0.5,0.375,1.0,0.6666666666666666,0.3333333333333333,0.5,0.375,1.0,0.6666666666666666,0.3333333333333333,0.5,0.5714285714285714,,,,
17,5715823,"Universitatea Cluj - Universitatea Craiova, 0-0_players_stats.json",11,0.4666666666666667,1.0,0.5,0.6666666666666666,0.6666666666666666,0.29411764705882354,1.0,0.25,0.6666666666666666,0.3333333333333333,0.2222222222222222,1.0,0.25,0.3333333333333333,0.3333333333333333,0.29411764705882354,1.0,0.5,0.3333333333333333,0.3333333333333333,0.29411764705882354,1.0,0.5,0.3333333333333333,0.3333333333333333,0.6923076923076923,,,,
18,5715828,"Universitatea Cluj - Hermannstadt, 3-0_players_stats.json",11,0.4666666666666667,1.0,0.6666666666666666,0.5,0.6,0.29411764705882354,1.0,0.3333333333333333,0.5,0.4,0.29411764705882354,1.0,0.3333333333333333,0.5,0.4,0.29411764705882354,1.0,0.6666666666666666,0.0,0.4,0.29411764705882354,1.0,0.6666666666666666,0.0,0.4,0.5714285714285714,,,,
19,5715837,"Petrolul 52 - Universitatea Cluj, 0-1_players_stats.json",11,0.5714285714285714,1.0,0.6666666666666666,0.6666666666666666,0.75,0.375,1.0,0.3333333333333333,0.6666666666666666,0.5,0.29411764705882354,1.0,0.3333333333333333,0.3333333333333333,0.5,0.375,1.0,0.6666666666666666,0.3333333333333333,0.5,0.375,1.0,0.6666666666666666,0.3333333333333333,0.5,0.8333333333333334,,,,
20,5715843,"Universitatea Cluj - Farul Constanţa, 1-0_players_stats.json",11,0.4666666666666667,0.0,1.0,0.3333333333333333,0.75,0.2222222222222222,0.0,0.3333333333333333,0.3333333333333333,0.5,0.15789473684210525,0.0,0.3333333333333333,0.0,0.5,0.29411764705882354,0.0,0.6666666666666666,0.3333333333333333,0.5,0.29411764705882354,0.0,0.6666666666666666,0.3333333333333333,0.5,0.5714285714285714,,,,
21,5715853,"Dinamo Bucureşti - Universitatea Cluj, 1-0_players_stats.json",11,0.4666666666666667,1.0,1.0,0.3333333333333333,0.5,0.29411764705882354,1.0,0.3333333333333333,0.3333333333333333,0.5,0.15789473684210525,1.0,0.3333333333333333,0.0,0.25,0.29411764705882354,1.0,0.6666666666666666,0.3333333333333333,0.25,0.29411764705882354,1.0,0.6666666666666666,0.3333333333333333,0.25,0.5714285714285714,,,,
22,5715863,"Universitatea Cluj - Unirea Slobozia, 1-0_players_stats.json",11,0.4666666666666667,1.0,1.0,0.25,0.6666666666666666,0.29411764705882354,1.0,0.3333333333333333,0.25,0.6666666666666666,0.2222222222222222,1.0,0.3333333333333333,0.25,0.3333333333333333,0.29411764705882354,1.0,0.6666666666666666,0.25,0.3333333333333333,0.29411764705882354,1.0,0.6666666666666666,0.25,0.3333333333333333,0.375,,,,
23,5715869,"Rapid Bucureşti - Universitatea Cluj, 0-2_players_stats.json",11,0.5714285714285714,1.0,1.0,0.5,0.6666666666666666,0.375,1.0,0.3333333333333333,0.5,0.6666666666666666,0.2222222222222222,1.0,0.3333333333333333,0.25,0.3333333333333333,0.375,1.0,0.6666666666666666,0.5,0.3333333333333333,0.375,1.0,0.6666666666666666,0.5,0.3333333333333333,0.6923076923076923,,,,
24,5715875,"Universitatea Cluj - Argeș, 3-1_players_stats.json",11,0.375,0.0,0.75,0.6666666666666666,0.3333333333333333,0.15789473684210525,0.0,0.25,0.3333333333333333,0.3333333333333333,0.1,0.0,0.25,0.3333333333333333,0.0,0.375,0.0,0.75,0.6666666666666666,0.3333333333333333,0.375,0.0,0.75,0.6666666666666666,0.3333333333333333,0.375,,,,
25,5715885,"CFR Cluj - Universitatea Cluj, 3-2_players_stats.json",11,0.5714285714285714,1.0,1.0,0.6666666666666666,0.5,0.29411764705882354,1.0,0.3333333333333333,0.3333333333333333,0.5,0.29411764705882354,1.0,0.3333333333333333,0.6666666666666666,0.25,0.4666666666666667,1.0,0.6666666666666666,0.6666666666666666,0.5,0.4666666666666667,1.0,0.6666666666666666,0.6666666666666666,0.5,0.375,,,,
26,5715889,"Universitatea Cluj - Csikszereda Miercurea Ciuc, 4-1_players_stats.json",11,0.6923076923076923,1.0,1.0,0.6666666666666666,0.75,0.29411764705882354,1.0,0.3333333333333333,0.3333333333333333,0.5,0.29411764705882354,1.0,0.3333333333333333,0.3333333333333333,0.5,0.6923076923076923,1.0,1.0,1.0,0.5,0.6923076923076923,1.0,1.0,1.0,0.5,0.5714285714285714,,,,
27,5715901,"Botoşani - Universitatea Cluj, 1-3_players_stats.json",11,0.6923076923076923,1.0,1.0,0.6666666666666666,0.75,0.375,1.0,0.6666666666666666,0.3333333333333333,0.5,0.4666666666666667,1.0,0.6666666666666666,0.6666666666666666,0.5,0.4666666666666667,1.0,0.6666666666666666,0.6666666666666666,0.5,0.4666666666666667,1.0,0.6666666666666666,0.6666666666666666,0.5,0.6923076923076923,,,,
28,5715911,"Universitatea Cluj - Oţelul, 4-0_players_stats.json",11,0.5714285714285714,1.0,0.6666666666666666,0.6666666666666666,0.75,0.375,1.0,0.6666666666666666,0.3333333333333333,0.5,0.375,1.0,0.6666666666666666,0.3333333333333333,0.5,0.8333333333333334,1.0,1.0,1.0,0.75,0.8333333333333334,1.0,1.0,1.0,0.75,0.5714285714285714,,,,
29,5715916,"FCS Bucureşti - Universitatea Cluj, 1-3_players_stats.json",12,0.4375,0.0,1.0,0.5,0.5,0.35294117647058826,0.0,0.6666666666666666,0.5,0.25,0.2777777777777778,0.0,0.6666666666666666,0.25,0.5,0.2777777777777778,0.0,0.6666666666666666,0.25,0.5,0.2777777777777778,0.0,0.6666666666666666,0.25,0.5,0.2777777777777778,,,,
30,5823152,"Universitatea Cluj - CFR Cluj, 2-1_players_stats.json",11,0.5714285714285714,1.0,0.75,0.6666666666666666,0.6666666666666666,0.29411764705882354,1.0,0.5,0.3333333333333333,0.3333333333333333,0.29411764705882354,1.0,0.5,0.3333333333333333,0.3333333333333333,0.8333333333333334,1.0,1.0,1.0,0.6666666666666666,0.8333333333333334,1.0,1.0,1.0,0.6666666666666666,0.375,,,,
31,5823760,"Argeș - Universitatea Cluj, 0-1_players_stats.json",11,0.5714285714285714,1.0,0.75,0.6666666666666666,0.6666666666666666,0.29411764705882354,1.0,0.5,0.3333333333333333,0.3333333333333333,0.29411764705882354,1.0,0.5,0.3333333333333333,0.3333333333333333,0.8333333333333334,1.0,1.0,1.0,0.6666666666666666,0.8333333333333334,1.0,1.0,1.0,0.6666666666666666,1.0,,,,
32,5828023,"Rapid Bucureşti - Universitatea Cluj, 1-2_players_stats.json",11,0.4666666666666667,1.0,0.6666666666666666,0.5,0.6666666666666666,0.375,1.0,0.6666666666666666,0.25,0.3333333333333333,0.375,1.0,0.6666666666666666,0.25,0.6666666666666666,0.8333333333333334,1.0,1.0,0.75,1.0,0.8333333333333334,1.0,1.0,0.75,1.0,0.6923076923076923,,,,
33,5829259,"Universitatea Cluj - Universitatea Craiova, 4-0_players_stats.json",11,0.4666666666666667,1.0,1.0,0.3333333333333333,0.5,0.29411764705882354,1.0,0.3333333333333333,0.3333333333333333,0.25,0.2222222222222222,1.0,0.3333333333333333,0.0,0.5,0.6923076923076923,1.0,1.0,0.6666666666666666,0.75,0.6923076923076923,1.0,1.0,0.6666666666666666,0.75,0.6923076923076923,,,,
34,5831728,"Dinamo Bucureşti - Universitatea Cluj, 2-1_players_stats.json",11,0.4666666666666667,1.0,1.0,0.3333333333333333,0.5,0.29411764705882354,1.0,0.3333333333333333,0.3333333333333333,0.25,0.2222222222222222,1.0,0.3333333333333333,0.0,0.5,0.6923076923076923,1.0,1.0,0.6666666666666666,0.75,0.6923076923076923,1.0,1.0,0.6666666666666666,0.75,0.6923076923076923,,,,
